case_id,risk_prob,band,low_threshold,high_threshold
Case 1,0.11703812138054404,LOW,0.15,0.22999999999999998
Case 2,0.15568366499861583,INDET,0.15,0.22999999999999998
Case 3,0.15715481849540922,INDET,0.15,0.22999999999999998
Case 4,0.12358623180078988,LOW,0.15,0.22999999999999998
Case 5,0.0958117553804199,LOW,0.15,0.22999999999999998
Case 6,0.11215403673768616,LOW,0.15,0.22999999999999998
Case 7,0.20260911354700684,INDET,0.15,0.22999999999999998
Case 8,0.09489742950190894,LOW,0.15,0.22999999999999998
Case 9,0.08254110330611449,LOW,0.15,0.22999999999999998
Case 10,0.08994575214856716,LOW,0.15,0.22999999999999998
Case 11,0.13918377064065487,LOW,0.15,0.22999999999999998
Case 12,0.11218030786143542,LOW,0.15,0.22999999999999998
Case 13,0.13053789092509785,LOW,0.15,0.22999999999999998
Case 14,0.0822062210009586,LOW,0.15,0.22999999999999998
